gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.0185655430203404	0.607427710311747	0.713032236837575	singlecell	singlecell	healthy control_severe_replicate_17_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.69566596512738	0.641729013153818	0.713032236837575	singlecell	singlecell	healthy control_severe_replicate_17_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.435858948587091	0.462389268230653	0.713032236837575	singlecell	singlecell	healthy control_severe_replicate_17_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.22009578574405	0.00377084641421104	0.0258459960430037	singlecell	singlecell	healthy control_severe_replicate_17_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.150416842553098	0.573539531761411	0.713032236837575	singlecell	singlecell	healthy control_severe_replicate_17_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.691605060766331	1	1	singlecell	singlecell	healthy control_severe_replicate_17_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.2867830086064	0.011620751569594	0.0387358385653133	singlecell	singlecell	healthy control_severe_replicate_17_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.72393275870739	0.00516919920860074	0.0258459960430037	singlecell	singlecell	healthy control_severe_replicate_17_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.395844107541924	0.246631643485366	0.493263286970733	singlecell	singlecell	healthy control_severe_replicate_17_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.68901237094328	0.171074831720626	0.427687079301566	singlecell	singlecell	healthy control_severe_replicate_17_ciliated_diff_wilcox
