gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.173791868279562	0.421752466466445	0.579909641391361	singlecell	singlecell	healthy control_severe_replicate_462_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-4.76502951258408	0.082745415676877	0.182039914489129	singlecell	singlecell	healthy control_severe_replicate_462_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	2.90578465838235	0.557837558059975	0.681801459851081	singlecell	singlecell	healthy control_severe_replicate_462_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.296300028893828	0.345872566222104	0.561189962174697	singlecell	singlecell	healthy control_severe_replicate_462_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.17202369133305	0.00737104695810404	0.0405407582695722	singlecell	singlecell	healthy control_severe_replicate_462_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.18193248077367	0.0117748011527571	0.0431742708934428	singlecell	singlecell	healthy control_severe_replicate_462_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.10042595129647	0.641729013153818	0.705901914469199	singlecell	singlecell	healthy control_severe_replicate_462_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.99802487134566	0.0262583913090948	0.0722105761000106	singlecell	singlecell	healthy control_severe_replicate_462_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.96487436517035	0.000183320558503589	0.00201652614353948	singlecell	singlecell	healthy control_severe_replicate_462_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.256490254448275	0.357120885020262	0.561189962174697	singlecell	singlecell	healthy control_severe_replicate_462_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.92159806651133	0.973616190108965	0.973616190108965	singlecell	singlecell	healthy control_severe_replicate_462_ciliated_diff_wilcox
