gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.463712092620286	0.56472673847635	0.67767208617162	singlecell	singlecell	healthy control_severe_replicate_591_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.32356659028312	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_591_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.80562969160421	0.148015867059572	0.222023800589358	singlecell	singlecell	healthy control_severe_replicate_591_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.0123311800129056	0.997796072686178	0.997796072686178	singlecell	singlecell	healthy control_severe_replicate_591_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.57487701288447	0.000131706837716602	0.00158048205259922	singlecell	singlecell	healthy control_severe_replicate_591_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	1.12574840112549	0.429747752342421	0.572997003123229	singlecell	singlecell	healthy control_severe_replicate_591_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.00476294602596017	0.661256628148275	0.721370867070845	singlecell	singlecell	healthy control_severe_replicate_591_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-7.76597668082528	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_591_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	3.20066479918817	0.039081871069456	0.133259493479628	singlecell	singlecell	healthy control_severe_replicate_591_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.27116800427584	0.00116123814075152	0.00696742884450911	singlecell	singlecell	healthy control_severe_replicate_591_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.320955486396429	0.116860173777492	0.2003317264757	singlecell	singlecell	healthy control_severe_replicate_591_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.133259493479628	singlecell	singlecell	healthy control_severe_replicate_591_ciliated_diff_wilcox
