gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.809154470032473	0.419115975322291	0.598737107603273	singlecell	singlecell	healthy control_severe_replicate_575_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.37578569888887	0.987941713605234	1	singlecell	singlecell	healthy control_severe_replicate_575_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.670245359663616	0.770587580563947	0.963234475704934	singlecell	singlecell	healthy control_severe_replicate_575_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.997810025736966	0.0320863823535388	0.106954607845129	singlecell	singlecell	healthy control_severe_replicate_575_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.211270267918556	0.267453995261123	0.445756658768539	singlecell	singlecell	healthy control_severe_replicate_575_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.447632471654961	1	1	singlecell	singlecell	healthy control_severe_replicate_575_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.98751375613671	0.025616347291724	0.106954607845129	singlecell	singlecell	healthy control_severe_replicate_575_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.120817484413	8.91584573100889e-05	0.000891584573100889	singlecell	singlecell	healthy control_severe_replicate_575_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.00639968985228379	0.253627842028991	0.445756658768539	singlecell	singlecell	healthy control_severe_replicate_575_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.427687079301566	singlecell	singlecell	healthy control_severe_replicate_575_ciliated_diff_wilcox
