gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.875216454067376	0.560375369656704	0.560375369656704	singlecell	singlecell	healthy control_severe_replicate_239_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.88782063260993	0.0444225439210193	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_239_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.37010491617026	0.148017186012886	0.271364841023624	singlecell	singlecell	healthy control_severe_replicate_239_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.0528994683881105	0.353492758638679	0.388842034502547	singlecell	singlecell	healthy control_severe_replicate_239_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.56554023289698	8.20884834907692e-05	0.00045148665919923	singlecell	singlecell	healthy control_severe_replicate_239_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.395606681111404	0.058528914390007	0.128763611658015	singlecell	singlecell	healthy control_severe_replicate_239_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.54748779530249	0.318526479710579	0.388842034502547	singlecell	singlecell	healthy control_severe_replicate_239_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.44680271203403	0.252974290438883	0.347839649353465	singlecell	singlecell	healthy control_severe_replicate_239_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.81381772530368	2.3736903907565e-06	2.61105942983214e-05	singlecell	singlecell	healthy control_severe_replicate_239_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.201352409886303	0.0191128476971375	0.070080441556171	singlecell	singlecell	healthy control_severe_replicate_239_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.731240606332576	0.182656705258956	0.287031965406931	singlecell	singlecell	healthy control_severe_replicate_239_ciliated_diff_wilcox
