gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.268431741822433	0.373162996104867	0.396717662784218	singlecell	singlecell	healthy control_severe_replicate_282_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.15390275800289	0.318529565678422	0.396717662784218	singlecell	singlecell	healthy control_severe_replicate_282_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	1.74449719686757	0.193443937581809	0.322406562636348	singlecell	singlecell	healthy control_severe_replicate_282_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.64751867646014	0.000456820580224464	0.00278950165054938	singlecell	singlecell	healthy control_severe_replicate_282_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.726109741543028	0.058528914390007	0.117057828780014	singlecell	singlecell	healthy control_severe_replicate_282_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.8476788170286	0.396717662784218	0.396717662784218	singlecell	singlecell	healthy control_severe_replicate_282_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.21180170427509	0.0386444623062281	0.115805340104881	singlecell	singlecell	healthy control_severe_replicate_282_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.86247090539175	0.000557900330109875	0.00278950165054938	singlecell	singlecell	healthy control_severe_replicate_282_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.481318903921384	0.0463221360419524	0.115805340104881	singlecell	singlecell	healthy control_severe_replicate_282_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.384451408026	0.392123069425852	0.396717662784218	singlecell	singlecell	healthy control_severe_replicate_282_ciliated_diff_wilcox
