gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.58666913320841	0.182763773298122	0.261091104711603	singlecell	singlecell	healthy control_severe_replicate_316_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.47353624842608	0.144019971735648	0.248382658905748	singlecell	singlecell	healthy control_severe_replicate_316_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.632612970640547	0.0909054837018395	0.244088368162659	singlecell	singlecell	healthy control_severe_replicate_316_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.31981106442968	0.000728100584492457	0.00364050292246228	singlecell	singlecell	healthy control_severe_replicate_316_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.499433672749392	0.0976353472650635	0.244088368162659	singlecell	singlecell	healthy control_severe_replicate_316_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.36831013011506	0.149029595343449	0.248382658905748	singlecell	singlecell	healthy control_severe_replicate_316_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.54290936364287	0.274016728191646	0.342520910239557	singlecell	singlecell	healthy control_severe_replicate_316_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.90846869281673	3.35583304932528e-05	0.000335583304932528	singlecell	singlecell	healthy control_severe_replicate_316_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.275749643914713	0.383102924552809	0.425669916169788	singlecell	singlecell	healthy control_severe_replicate_316_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.61412876970527	0.635271902613117	0.635271902613117	singlecell	singlecell	healthy control_severe_replicate_316_ciliated_diff_wilcox
