gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.1117900701924	0.997631757824318	0.997631757824318	singlecell	singlecell	healthy control_severe_replicate_7_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.24792751344359	0.0827480155435781	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_7_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.01971994795147	0.259259439705307	0.356481729594797	singlecell	singlecell	healthy control_severe_replicate_7_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.631532805965126	0.328541253426023	0.401550420854028	singlecell	singlecell	healthy control_severe_replicate_7_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.50282582008841	2.63917183458597e-05	0.000145154450902228	singlecell	singlecell	healthy control_severe_replicate_7_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.37911558668696	0.0105992574111576	0.0388639438409113	singlecell	singlecell	healthy control_severe_replicate_7_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.461511929078344	0.995980435187404	0.997631757824318	singlecell	singlecell	healthy control_severe_replicate_7_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.51267255474751	0.0717664598897158	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_7_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.98176392446766	3.14017058927811e-06	3.45418764820592e-05	singlecell	singlecell	healthy control_severe_replicate_7_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.393780359539866	0.0540691465937675	0.148690153132861	singlecell	singlecell	healthy control_severe_replicate_7_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	4.60655021075131	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_7_ciliated_diff_wilcox
