gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.970126703146192	0.213951702832228	0.356586171387047	singlecell	singlecell	healthy control_severe_replicate_109_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.0632716344093831	1	1	singlecell	singlecell	healthy control_severe_replicate_109_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.159386572865321	0.598065789387173	0.664517543763525	singlecell	singlecell	healthy control_severe_replicate_109_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.21918996933928	0.00712594728578196	0.0356297364289098	singlecell	singlecell	healthy control_severe_replicate_109_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.725579669828686	0.429747752342421	0.537184690428027	singlecell	singlecell	healthy control_severe_replicate_109_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.63118026432046	0.396717662784218	0.537184690428027	singlecell	singlecell	healthy control_severe_replicate_109_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.8513495080588	0.131104080720464	0.327760201801161	singlecell	singlecell	healthy control_severe_replicate_109_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.59281444508123	0.000211138135898189	0.00211138135898189	singlecell	singlecell	healthy control_severe_replicate_109_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-1.03878466962358	0.0148947452056244	0.0496491506854146	singlecell	singlecell	healthy control_severe_replicate_109_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.731240606332576	0.182656705258956	0.356586171387047	singlecell	singlecell	healthy control_severe_replicate_109_ciliated_diff_wilcox
