gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.699958052335479	0.303752615336171	0.433932307623102	singlecell	singlecell	healthy control_severe_replicate_921_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.40568218733903	0.0877409440081316	0.175481888016263	singlecell	singlecell	healthy control_severe_replicate_921_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.253619037725615	0.987567861409553	0.987567861409553	singlecell	singlecell	healthy control_severe_replicate_921_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.4388507149944	0.000658100949916975	0.00329050474958488	singlecell	singlecell	healthy control_severe_replicate_921_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.456035708773786	0.267453995261123	0.433932307623102	singlecell	singlecell	healthy control_severe_replicate_921_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.96596747240164	0.410682555218214	0.513353194022767	singlecell	singlecell	healthy control_severe_replicate_921_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.64160732385921	0.00824636723069789	0.027487890768993	singlecell	singlecell	healthy control_severe_replicate_921_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.04713943096931	3.0030202208439e-05	0.00030030202208439	singlecell	singlecell	healthy control_severe_replicate_921_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.50332645819268	0.0251989375248634	0.0629973438121585	singlecell	singlecell	healthy control_severe_replicate_921_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.277669254932506	0.979904111440561	0.987567861409553	singlecell	singlecell	healthy control_severe_replicate_921_ciliated_diff_wilcox
