gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.562667392513685	0.0688850409523183	0.0984072013604548	singlecell	singlecell	healthy control_severe_replicate_370_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.894445829241874	0.573539531761411	0.573539531761411	singlecell	singlecell	healthy control_severe_replicate_370_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.356733964023979	0.117882934324467	0.130981038138297	singlecell	singlecell	healthy control_severe_replicate_370_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.3868348623164	0.00032173467791843	0.00160867338959215	singlecell	singlecell	healthy control_severe_replicate_370_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.182741984174698	0.0592999077082681	0.0984072013604548	singlecell	singlecell	healthy control_severe_replicate_370_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-3.29099623533547	0.0948787502183765	0.118598437772971	singlecell	singlecell	healthy control_severe_replicate_370_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	4.01044678743512	0.0215313854056068	0.053828463514017	singlecell	singlecell	healthy control_severe_replicate_370_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.5547364319429	8.29322886295204e-06	8.29322886295204e-05	singlecell	singlecell	healthy control_severe_replicate_370_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.652287921228048	0.0196742237328611	0.053828463514017	singlecell	singlecell	healthy control_severe_replicate_370_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_370_ciliated_diff_wilcox
