gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.451014828966124	0.962122140411436	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_732_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.925899593037	0.049575721012008	0.12393930253002	singlecell	singlecell	healthy control_severe_replicate_732_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.173923211116632	0.333431463927003	0.416789329908753	singlecell	singlecell	healthy control_severe_replicate_732_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.21269872322824	0.00235730893641496	0.0117865446820748	singlecell	singlecell	healthy control_severe_replicate_732_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.0840234536248143	0.323439309994544	0.416789329908753	singlecell	singlecell	healthy control_severe_replicate_732_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.858770431558153	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_732_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.06012099243757	0.010097194552935	0.0336573151764501	singlecell	singlecell	healthy control_severe_replicate_732_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.61575899144229	8.8815963185367e-06	8.8815963185367e-05	singlecell	singlecell	healthy control_severe_replicate_732_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.128815830320304	0.100578151474276	0.201156302948552	singlecell	singlecell	healthy control_severe_replicate_732_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.92671557396477	0.308848200921766	0.416789329908753	singlecell	singlecell	healthy control_severe_replicate_732_ciliated_diff_wilcox
