gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.453820130459686	0.57278758738347	0.71303033889046	singlecell	singlecell	healthy control_severe_replicate_946_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.68193898201586	0.638496178814943	0.71303033889046	singlecell	singlecell	healthy control_severe_replicate_946_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0335179127520497	0.991711482512095	0.991711482512095	singlecell	singlecell	healthy control_severe_replicate_946_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.07695509218665	0.02057727941445	0.0685909313814999	singlecell	singlecell	healthy control_severe_replicate_946_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.103835810984539	0.424927384245986	0.71303033889046	singlecell	singlecell	healthy control_severe_replicate_946_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.59605167938296	0.641727305001414	0.71303033889046	singlecell	singlecell	healthy control_severe_replicate_946_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.29653131782188	0.0128340927696171	0.0685909313814999	singlecell	singlecell	healthy control_severe_replicate_946_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.41302240538904	0.0145847482149463	0.0685909313814999	singlecell	singlecell	healthy control_severe_replicate_946_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.00125856680832648	0.552970377559067	0.71303033889046	singlecell	singlecell	healthy control_severe_replicate_946_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.731240606332576	0.182656705258956	0.45664176314739	singlecell	singlecell	healthy control_severe_replicate_946_ciliated_diff_wilcox
