gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.926882070795985	0.809403042451276	0.809403042451276	singlecell	singlecell	healthy control_severe_replicate_854_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.62568643557445	0.641729013153818	0.713032236837575	singlecell	singlecell	healthy control_severe_replicate_854_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.315597300882581	0.337132631308353	0.481618044726219	singlecell	singlecell	healthy control_severe_replicate_854_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.02217777109923	0.00530006093691586	0.0265003046845793	singlecell	singlecell	healthy control_severe_replicate_854_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.214509758670913	0.424927384245986	0.531159230307482	singlecell	singlecell	healthy control_severe_replicate_854_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-3.62598976898121	0.0311251218712143	0.103750406237381	singlecell	singlecell	healthy control_severe_replicate_854_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.03145538431298	0.321018077845206	0.481618044726219	singlecell	singlecell	healthy control_severe_replicate_854_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.84359584004626	0.000314128970068869	0.00314128970068869	singlecell	singlecell	healthy control_severe_replicate_854_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.200172754310142	0.234630434501643	0.469260869003286	singlecell	singlecell	healthy control_severe_replicate_854_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_854_ciliated_diff_wilcox
