gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.509040720143311	0.221503761016726	0.369172935027877	singlecell	singlecell	healthy control_severe_replicate_612_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.0913403115384259	1	1	singlecell	singlecell	healthy control_severe_replicate_612_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.473447457253574	0.347857565164589	0.446440719223087	singlecell	singlecell	healthy control_severe_replicate_612_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.3271285620105	0.0028006614887145	0.0140033074435725	singlecell	singlecell	healthy control_severe_replicate_612_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.632053626744424	0.0346857667558405	0.104387973126637	singlecell	singlecell	healthy control_severe_replicate_612_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.11150831521699	0.405995466348188	0.451106073720209	singlecell	singlecell	healthy control_severe_replicate_612_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.91159102577823	0.041755189250655	0.104387973126637	singlecell	singlecell	healthy control_severe_replicate_612_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.78186544545543	0.00034541504297938	0.0034541504297938	singlecell	singlecell	healthy control_severe_replicate_612_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.353934259038917	0.35715257537847	0.446440719223087	singlecell	singlecell	healthy control_severe_replicate_612_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.342149663441253	singlecell	singlecell	healthy control_severe_replicate_612_ciliated_diff_wilcox
