gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.111065520145587	0.780781061461489	0.858859167607638	singlecell	singlecell	healthy control_severe_replicate_887_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.91101510945971	0.401336426173822	0.574486198235156	singlecell	singlecell	healthy control_severe_replicate_887_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.00579163780976266	0.470034162192401	0.574486198235156	singlecell	singlecell	healthy control_severe_replicate_887_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.55857421022146	5.18852868555692e-05	0.000570738155411262	singlecell	singlecell	healthy control_severe_replicate_887_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.197487079573629	0.163741160909508	0.334870626308086	singlecell	singlecell	healthy control_severe_replicate_887_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.74893823583228	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_887_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-8.06429367679616	0.082745415676877	0.227549893111412	singlecell	singlecell	healthy control_severe_replicate_887_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.32834776508355	0.0317120150276514	0.116277388434722	singlecell	singlecell	healthy control_severe_replicate_887_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.64669684556904	0.000200229169287321	0.00110126043108027	singlecell	singlecell	healthy control_severe_replicate_887_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.0603931679672591	0.442150359517798	0.574486198235156	singlecell	singlecell	healthy control_severe_replicate_887_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.731240606332576	0.182656705258956	0.334870626308086	singlecell	singlecell	healthy control_severe_replicate_887_ciliated_diff_wilcox
