gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.768869241585852	0.509300596552104	0.560230656207314	singlecell	singlecell	healthy control_severe_replicate_858_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.35314682549808	0.0827480155435781	0.303409390326453	singlecell	singlecell	healthy control_severe_replicate_858_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.49787446068332	0.175354063032226	0.304189401057359	singlecell	singlecell	healthy control_severe_replicate_858_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.657092701190507	0.488878147058546	0.560230656207314	singlecell	singlecell	healthy control_severe_replicate_858_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.36262842056868	0.00266416361711866	0.0146528998941526	singlecell	singlecell	healthy control_severe_replicate_858_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.413305604624671	0.163742531765633	0.304189401057359	singlecell	singlecell	healthy control_severe_replicate_858_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.85868273772833	0.241866045711415	0.332565812853195	singlecell	singlecell	healthy control_severe_replicate_858_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.44570671298343	0.19292634689797	0.304189401057359	singlecell	singlecell	healthy control_severe_replicate_858_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.91154799049533	0.000183480739440122	0.00201828813384135	singlecell	singlecell	healthy control_severe_replicate_858_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.119888057168485	0.193575073400138	0.304189401057359	singlecell	singlecell	healthy control_severe_replicate_858_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.13830550587399	0.674405365469024	0.674405365469024	singlecell	singlecell	healthy control_severe_replicate_858_ciliated_diff_wilcox
