gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.191179051502929	0.740741373451284	0.874207481837993	singlecell	singlecell	healthy control_severe_replicate_34_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.78510211521048	0.0444225439210193	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_34_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-3.36891718615059	0.0302915019821055	0.111068840601053	singlecell	singlecell	healthy control_severe_replicate_34_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.656765582981638	0.794734074398175	0.874207481837993	singlecell	singlecell	healthy control_severe_replicate_34_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.26717771918321	0.000637329451392072	0.0035053119826564	singlecell	singlecell	healthy control_severe_replicate_34_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.0302209425029281	0.424927384245986	0.58427515333823	singlecell	singlecell	healthy control_severe_replicate_34_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.44162680775798	0.405995466348188	0.58427515333823	singlecell	singlecell	healthy control_severe_replicate_34_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.80991298336983	0.191546891341278	0.351169300792342	singlecell	singlecell	healthy control_severe_replicate_34_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.12420176283867	5.94159317255783e-05	0.000653575248981362	singlecell	singlecell	healthy control_severe_replicate_34_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0870356113421202	0.0722115599244706	0.158865431833835	singlecell	singlecell	healthy control_severe_replicate_34_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.13464952669478	0.987941636717824	0.987941636717824	singlecell	singlecell	healthy control_severe_replicate_34_ciliated_diff_wilcox
