gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.45387040774745	0.743078407373806	0.817386248111187	singlecell	singlecell	healthy control_severe_replicate_936_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.82558521354151	0.0444225439210193	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_936_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.60202654785672	0.413036096672709	0.504821895933312	singlecell	singlecell	healthy control_severe_replicate_936_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.83455576577559	0.0836877059967	0.153426974273671	singlecell	singlecell	healthy control_severe_replicate_936_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.18714318212095	0.00160812757600201	0.00884470166801106	singlecell	singlecell	healthy control_severe_replicate_936_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.525080349845084	0.0976353472650635	0.153426974273671	singlecell	singlecell	healthy control_severe_replicate_936_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.8997485263645	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_936_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.96677906406446	0.0781203404690168	0.153426974273671	singlecell	singlecell	healthy control_severe_replicate_936_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.94894871154217	3.08961032471377e-05	0.000339857135718515	singlecell	singlecell	healthy control_severe_replicate_936_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.941782614311764	0.00901949010543534	0.0330714637199296	singlecell	singlecell	healthy control_severe_replicate_936_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.99713466630561	0.171074831720626	0.235227893615861	singlecell	singlecell	healthy control_severe_replicate_936_ciliated_diff_wilcox
