gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.462998053629306	0.135374346442799	0.248186301811799	singlecell	singlecell	healthy control_severe_replicate_607_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.38239477523711	0.0444211875359479	0.118959081998455	singlecell	singlecell	healthy control_severe_replicate_607_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-3.45666292098974	0.0540723099992978	0.118959081998455	singlecell	singlecell	healthy control_severe_replicate_607_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.0291103101290417	0.287599462299524	0.339733021013943	singlecell	singlecell	healthy control_severe_replicate_607_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.53684533639216	0.000179806960464517	0.00197787656510969	singlecell	singlecell	healthy control_severe_replicate_607_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.684218555114128	0.26745576517033	0.339733021013943	singlecell	singlecell	healthy control_severe_replicate_607_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.777607578663552	0.565662375787922	0.565662375787922	singlecell	singlecell	healthy control_severe_replicate_607_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.27944592073186	0.252967398973752	0.339733021013943	singlecell	singlecell	healthy control_severe_replicate_607_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.497773028972	0.00062305947201145	0.00342682709606298	singlecell	singlecell	healthy control_severe_replicate_607_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.842831847014146	0.00718085892403484	0.0263298160547944	singlecell	singlecell	healthy control_severe_replicate_607_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.61024190916951	0.308848200921766	0.339733021013943	singlecell	singlecell	healthy control_severe_replicate_607_ciliated_diff_wilcox
