gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.20958195621797	0.0931941672673916	0.146447977134472	singlecell	singlecell	healthy control_severe_replicate_450_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.57707351296566	0.648211582826805	0.648211582826805	singlecell	singlecell	healthy control_severe_replicate_450_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.172058516310294	0.261499889225804	0.319610975720427	singlecell	singlecell	healthy control_severe_replicate_450_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.987048996042418	0.00456189083799582	0.025090399608977	singlecell	singlecell	healthy control_severe_replicate_450_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.952110332428899	0.0580173844977415	0.127638245895031	singlecell	singlecell	healthy control_severe_replicate_450_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-3.02904615502502	0.141081876812642	0.193987580617383	singlecell	singlecell	healthy control_severe_replicate_450_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.87972910161118	0.0444225439210193	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_450_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.17880261187992	0.02408058533924	0.0882954795772134	singlecell	singlecell	healthy control_severe_replicate_450_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.64669684556904	0.000336658043733706	0.00370323848107077	singlecell	singlecell	healthy control_severe_replicate_450_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.135775701942009	0.0709867818407112	0.130142433374637	singlecell	singlecell	healthy control_severe_replicate_450_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.580666631420326	0.410678536123448	0.451746389735793	singlecell	singlecell	healthy control_severe_replicate_450_ciliated_diff_wilcox
