gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.483936436797499	0.0718556624740179	0.182039914489129	singlecell	singlecell	healthy control_severe_replicate_498_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.03188751569552	0.244965321306656	0.356875675661979	singlecell	singlecell	healthy control_severe_replicate_498_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.333348886985277	0.259545945935985	0.356875675661979	singlecell	singlecell	healthy control_severe_replicate_498_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.56958653413769	0.000109904989483132	0.000604477442157224	singlecell	singlecell	healthy control_severe_replicate_498_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	1.75721393642757	0.429747752342421	0.472722527576664	singlecell	singlecell	healthy control_severe_replicate_498_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.720845928802929	0.648209900855151	0.648209900855151	singlecell	singlecell	healthy control_severe_replicate_498_ciliated_diff_wilcox
7	ENSG00000134545	ciliated	-7.38945208908437	0.082745415676877	0.182039914489129	singlecell	singlecell	healthy control_severe_replicate_498_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.91319330830731	0.124139242304166	0.227588610890972	singlecell	singlecell	healthy control_severe_replicate_498_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.43789881398547	7.44421890528511e-05	0.000604477442157224	singlecell	singlecell	healthy control_severe_replicate_498_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.56555554355073	0.0608590459357236	0.182039914489129	singlecell	singlecell	healthy control_severe_replicate_498_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.33537541632858	0.392123069425852	0.472722527576664	singlecell	singlecell	healthy control_severe_replicate_498_ciliated_diff_wilcox
