gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.12884764812586	0.997418884732107	0.997418884732107	singlecell	singlecell	healthy control_severe_replicate_625_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.38945208908437	0.082745415676877	0.151699928740941	singlecell	singlecell	healthy control_severe_replicate_625_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.88728603766901	0.987941636717824	0.997418884732107	singlecell	singlecell	healthy control_severe_replicate_625_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.461365500490761	0.23735395222623	0.37298478206979	singlecell	singlecell	healthy control_severe_replicate_625_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.29078751619345	0.00235515022539482	0.0129533262396715	singlecell	singlecell	healthy control_severe_replicate_625_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.56026526352263	0.0185890748110484	0.0558670330604211	singlecell	singlecell	healthy control_severe_replicate_625_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.2583354584347	0.410682555218214	0.564688513425044	singlecell	singlecell	healthy control_severe_replicate_625_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.49132742860993	0.020315284749244	0.0558670330604211	singlecell	singlecell	healthy control_severe_replicate_625_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.65751761759558	0.000207322529890648	0.00228054782879712	singlecell	singlecell	healthy control_severe_replicate_625_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.284938364058529	0.481060370129856	0.587962674603157	singlecell	singlecell	healthy control_severe_replicate_625_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0977236285517271	singlecell	singlecell	healthy control_severe_replicate_625_ciliated_diff_wilcox
