gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.73728081676884	0.0315947630051953	0.0868855982642871	singlecell	singlecell	healthy control_severe_replicate_874_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.32128389079499	0.0444225439210193	0.0977295966262424	singlecell	singlecell	healthy control_severe_replicate_874_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.1147962190401	1	1	singlecell	singlecell	healthy control_severe_replicate_874_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.147540154509565	0.463853954808515	0.637799187861708	singlecell	singlecell	healthy control_severe_replicate_874_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.41301117695802	0.0019284354215	0.0212127896365	singlecell	singlecell	healthy control_severe_replicate_874_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.38298301061822	0.0584319741968592	0.107125286027575	singlecell	singlecell	healthy control_severe_replicate_874_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.10383581098454	1	1	singlecell	singlecell	healthy control_severe_replicate_874_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.16127588182318	0.0124534658210171	0.045662708010396	singlecell	singlecell	healthy control_severe_replicate_874_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.37252133055071	0.00640806863088754	0.0352443774698814	singlecell	singlecell	healthy control_severe_replicate_874_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.0807203121745381	0.282160433125859	0.443394966340635	singlecell	singlecell	healthy control_severe_replicate_874_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.0415043377597959	0.993402920189003	1	singlecell	singlecell	healthy control_severe_replicate_874_ciliated_diff_wilcox
