gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.948069585708598	0.147178539442538	0.231280561981132	singlecell	singlecell	healthy control_severe_replicate_107_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.82095252545833	0.0444211875359479	0.122158265723857	singlecell	singlecell	healthy control_severe_replicate_107_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.63767723991237	0.0105030414487911	0.0385111519789007	singlecell	singlecell	healthy control_severe_replicate_107_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.367061619006018	0.262472104216465	0.32079923848679	singlecell	singlecell	healthy control_severe_replicate_107_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.29817528973132	5.76968913017177e-05	0.000317332902159447	singlecell	singlecell	healthy control_severe_replicate_107_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.27139434651636	0.0976363216217893	0.214799907567937	singlecell	singlecell	healthy control_severe_replicate_107_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.284814921870262	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_107_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.98787367233914	0.184346205299057	0.253476032286203	singlecell	singlecell	healthy control_severe_replicate_107_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.65005234415769	2.08320967401369e-05	0.000229153064141506	singlecell	singlecell	healthy control_severe_replicate_107_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.205914754222912	0.129806925490404	0.231280561981132	singlecell	singlecell	healthy control_severe_replicate_107_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.2968550963626	0.392123069425852	0.431335376368437	singlecell	singlecell	healthy control_severe_replicate_107_ciliated_diff_wilcox
