gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.876123072066033	0.145806304095988	0.291612608191977	singlecell	singlecell	healthy control_severe_replicate_200_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.19420965356574	0.0827480155435781	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_200_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-7.64076138335186	0.0444225439210193	0.133267631763058	singlecell	singlecell	healthy control_severe_replicate_200_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-0.634265420463232	0.6547143070153	0.872952409353734	singlecell	singlecell	healthy control_severe_replicate_200_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	0.284933841545723	0.99585587496512	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_200_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-0.983319987848848	0.00309804167814569	0.0185882500688741	singlecell	singlecell	healthy control_severe_replicate_200_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	2.10158787167916	0.987941636717824	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_200_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-0.818759685329853	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_200_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	3.41854557405513	0.0285587688744636	0.114235075497854	singlecell	singlecell	healthy control_severe_replicate_200_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.8621688563133	0.000104813718718322	0.00125776462461986	singlecell	singlecell	healthy control_severe_replicate_200_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.0569964700340719	0.274100220674549	0.411150331011823	singlecell	singlecell	healthy control_severe_replicate_200_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	2.99713466630561	0.171074831720626	0.293271140092502	singlecell	singlecell	healthy control_severe_replicate_200_ciliated_diff_wilcox
