gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.126234247811805	0.771298704320126	0.856998560355695	singlecell	singlecell	healthy control_severe_replicate_696_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.622753343982848	0.99196092112598	0.99196092112598	singlecell	singlecell	healthy control_severe_replicate_696_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.376381422813733	0.603479860716185	0.856998560355695	singlecell	singlecell	healthy control_severe_replicate_696_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.49800286943469	0.000484424639941935	0.00440092908842359	singlecell	singlecell	healthy control_severe_replicate_696_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.0119903601906453	0.264153661984774	0.440256103307956	singlecell	singlecell	healthy control_severe_replicate_696_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.12409892659073	0.251252552055909	0.440256103307956	singlecell	singlecell	healthy control_severe_replicate_696_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	4.14072502499374	0.000880185817684718	0.00440092908842359	singlecell	singlecell	healthy control_severe_replicate_696_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.38679577270866	0.00319473184158705	0.0106491061386235	singlecell	singlecell	healthy control_severe_replicate_696_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.799940523444695	0.105998962983321	0.264997407458302	singlecell	singlecell	healthy control_severe_replicate_696_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.249900736685577	0.692672472459759	0.856998560355695	singlecell	singlecell	healthy control_severe_replicate_696_ciliated_diff_wilcox
