gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.685783544522101	0.747752539923581	0.747752539923581	singlecell	singlecell	healthy control_severe_replicate_147_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.08037341646402	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_147_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.47384267671909	0.146010746370574	0.229445458582331	singlecell	singlecell	healthy control_severe_replicate_147_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.469700203533549	0.120597766574668	0.221095905386891	singlecell	singlecell	healthy control_severe_replicate_147_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.56679406299595	0.000359791947936064	0.00197885571364835	singlecell	singlecell	healthy control_severe_replicate_147_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.524403351321725	0.0352192510803779	0.0968529404710394	singlecell	singlecell	healthy control_severe_replicate_147_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.35921536582766	0.251254305620578	0.278002073818647	singlecell	singlecell	healthy control_severe_replicate_147_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.24491387526571	0.00302653642923275	0.0110973002405201	singlecell	singlecell	healthy control_severe_replicate_147_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.25808242279202	1.3892388186035e-06	1.52816270046385e-05	singlecell	singlecell	healthy control_severe_replicate_147_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.131215262859373	0.252729158016951	0.278002073818647	singlecell	singlecell	healthy control_severe_replicate_147_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.68901237094328	0.171074831720626	0.235227893615861	singlecell	singlecell	healthy control_severe_replicate_147_ciliated_diff_wilcox
