gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.197822205171877	0.810207639681499	0.810207639681499	singlecell	singlecell	healthy control_severe_replicate_478_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.05572227694321	0.0883735729865431	0.162725578775106	singlecell	singlecell	healthy control_severe_replicate_478_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.571602577815494	0.185223802700213	0.231529753375267	singlecell	singlecell	healthy control_severe_replicate_478_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.38644291127236	0.000575973226333435	0.00287986613166717	singlecell	singlecell	healthy control_severe_replicate_478_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.517799476912066	0.0976353472650635	0.162725578775106	singlecell	singlecell	healthy control_severe_replicate_478_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.831326794767147	0.413036096672709	0.458928996303011	singlecell	singlecell	healthy control_severe_replicate_478_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.91673191136859	0.182831768142924	0.231529753375267	singlecell	singlecell	healthy control_severe_replicate_478_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.18302688547019	4.85367073856708e-06	4.85367073856708e-05	singlecell	singlecell	healthy control_severe_replicate_478_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.458765783646664	0.045070948731636	0.11267737182909	singlecell	singlecell	healthy control_severe_replicate_478_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11267737182909	singlecell	singlecell	healthy control_severe_replicate_478_ciliated_diff_wilcox
