gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.96668356940816	0.264466195834019	0.330582744792524	singlecell	singlecell	healthy control_severe_replicate_18_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.57438706089554	0.0883744982790227	0.147290830465038	singlecell	singlecell	healthy control_severe_replicate_18_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.721213949224973	0.0755743136042773	0.147290830465038	singlecell	singlecell	healthy control_severe_replicate_18_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.05879736906562	0.00674714069368249	0.0337357034684124	singlecell	singlecell	healthy control_severe_replicate_18_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.768972307201182	0.0592878788454482	0.147290830465038	singlecell	singlecell	healthy control_severe_replicate_18_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	1.23581293709877	0.565662375787922	0.628513750875469	singlecell	singlecell	healthy control_severe_replicate_18_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.24853776472839	0.0679062303074082	0.147290830465038	singlecell	singlecell	healthy control_severe_replicate_18_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.08516945102456	0.000192087483086637	0.00192087483086637	singlecell	singlecell	healthy control_severe_replicate_18_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.245244538328828	0.107355839653605	0.153365485219436	singlecell	singlecell	healthy control_severe_replicate_18_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.191111655256786	0.654719273380769	0.654719273380769	singlecell	singlecell	healthy control_severe_replicate_18_ciliated_diff_wilcox
