gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.765628038715915	0.312387599045782	0.446267998636831	singlecell	singlecell	healthy control_severe_replicate_202_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.0638700406141579	1	1	singlecell	singlecell	healthy control_severe_replicate_202_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.469091993949315	0.784944425069563	0.981180531336954	singlecell	singlecell	healthy control_severe_replicate_202_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.42289131253522	0.000784247394050983	0.00784247394050983	singlecell	singlecell	healthy control_severe_replicate_202_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.896251836672409	0.0584260124300609	0.19475337476687	singlecell	singlecell	healthy control_severe_replicate_202_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.47968710808981	0.248097631273315	0.413496052122191	singlecell	singlecell	healthy control_severe_replicate_202_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.02011250202546	0.226901057711856	0.413496052122191	singlecell	singlecell	healthy control_severe_replicate_202_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.2903453723297	0.00334941236473622	0.0167470618236811	singlecell	singlecell	healthy control_severe_replicate_202_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0627606018455094	0.244199069522957	0.413496052122191	singlecell	singlecell	healthy control_severe_replicate_202_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.292659434929361	0.979904111440561	1	singlecell	singlecell	healthy control_severe_replicate_202_ciliated_diff_wilcox
