gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.446139132771616	0.802222982036999	0.875152344040363	singlecell	singlecell	healthy control_severe_replicate_544_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.58496250072116	0.0827480155435781	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_544_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-5.75800684400765	0.0827480155435781	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_544_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-2.73307666817214	0.173919608552441	0.260879412828661	singlecell	singlecell	healthy control_severe_replicate_544_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	0.175616228012791	0.605499790783394	0.726599748940073	singlecell	singlecell	healthy control_severe_replicate_544_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-0.991617230310972	0.0103069391725112	0.0618416350350674	singlecell	singlecell	healthy control_severe_replicate_544_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-1.31031434260731	0.0328510056233996	0.131404022493599	singlecell	singlecell	healthy control_severe_replicate_544_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-0.979822118062369	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_544_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.6983779686346	0.0824837435609704	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_544_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.54665987681574	0.000649780089721948	0.00779736107666338	singlecell	singlecell	healthy control_severe_replicate_544_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.396691884848458	0.469624212354189	0.626165616472252	singlecell	singlecell	healthy control_severe_replicate_544_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	6.87856187255002	0.082745415676877	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_544_ciliated_diff_wilcox
