gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.0810620700746014	0.803567952363127	0.803567952363127	singlecell	singlecell	healthy control_severe_replicate_360_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.7231761608387	0.150043297187265	0.30008659437453	singlecell	singlecell	healthy control_severe_replicate_360_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.500021073270508	0.672074961291006	0.803567952363127	singlecell	singlecell	healthy control_severe_replicate_360_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.73922599228237	4.18545654780393e-05	0.000209272827390197	singlecell	singlecell	healthy control_severe_replicate_360_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.29565308213693	0.00684893936056669	0.0228297978685556	singlecell	singlecell	healthy control_severe_replicate_360_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-3.04531907213313	0.14304020645092	0.30008659437453	singlecell	singlecell	healthy control_severe_replicate_360_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	0.806383992965333	0.718419067947839	0.803567952363127	singlecell	singlecell	healthy control_severe_replicate_360_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.65813171518169	8.90688663909199e-08	8.90688663909199e-07	singlecell	singlecell	healthy control_severe_replicate_360_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0179776312288542	0.275849162102579	0.459748603504298	singlecell	singlecell	healthy control_severe_replicate_360_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.127316475067725	0.767299229312295	0.803567952363127	singlecell	singlecell	healthy control_severe_replicate_360_ciliated_diff_wilcox
