gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.36197452728269	0.0109047957216538	0.0272619893041345	singlecell	singlecell	healthy control_severe_replicate_986_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.80825779150374	0.405995466348188	0.451106073720209	singlecell	singlecell	healthy control_severe_replicate_986_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0598682314880907	0.100372247324296	0.143388924748994	singlecell	singlecell	healthy control_severe_replicate_986_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.29810690712286	0.00022342106885688	0.0011171053442844	singlecell	singlecell	healthy control_severe_replicate_986_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.0345903656771904	0.0990207274961011	0.143388924748994	singlecell	singlecell	healthy control_severe_replicate_986_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.0683869749802515	0.573539531761411	0.573539531761411	singlecell	singlecell	healthy control_severe_replicate_986_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.33578107908774	0.00974557166762425	0.0272619893041345	singlecell	singlecell	healthy control_severe_replicate_986_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.98650521052048	1.82966783595516e-05	0.000182966783595516	singlecell	singlecell	healthy control_severe_replicate_986_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.589768789774098	0.0286467344406196	0.0572934688812391	singlecell	singlecell	healthy control_severe_replicate_986_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.213843539650783	singlecell	singlecell	healthy control_severe_replicate_986_ciliated_diff_wilcox
