gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.802337272967264	0.128049830981007	0.23475802346518	singlecell	singlecell	healthy control_severe_replicate_927_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.35629475395822	0.0444225439210193	0.162882661043737	singlecell	singlecell	healthy control_severe_replicate_927_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.185050805866301	1	1	singlecell	singlecell	healthy control_severe_replicate_927_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.928536665912045	0.109460128147087	0.23475802346518	singlecell	singlecell	healthy control_severe_replicate_927_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.992679273195558	0.00569703400963826	0.0313336870530104	singlecell	singlecell	healthy control_severe_replicate_927_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.793070696051358	0.429745771453815	0.525244831776885	singlecell	singlecell	healthy control_severe_replicate_927_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.18678895781913	0.648211582826805	0.713032741109485	singlecell	singlecell	healthy control_severe_replicate_927_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.36558265071706	0.280972623272182	0.441528407999143	singlecell	singlecell	healthy control_severe_replicate_927_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.00517368251855	0.000103832269495705	0.00114215496445275	singlecell	singlecell	healthy control_severe_replicate_927_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.190416576852384	0.101368804958403	0.23475802346518	singlecell	singlecell	healthy control_severe_replicate_927_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.625346056891523	0.410678536123448	0.525244831776885	singlecell	singlecell	healthy control_severe_replicate_927_ciliated_diff_wilcox
