gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.0158323221222663	0.245275034155026	0.306593792693782	singlecell	singlecell	healthy control_severe_replicate_891_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.17801267825204	0.0444225439210193	0.0888450878420385	singlecell	singlecell	healthy control_severe_replicate_891_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.71521104152568	0.0550371891081315	0.0917286485135526	singlecell	singlecell	healthy control_severe_replicate_891_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-1.18913328863462	0.00708882801017882	0.0236294267005961	singlecell	singlecell	healthy control_severe_replicate_891_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.0999252767275	0.00117857121210169	0.00589285606050844	singlecell	singlecell	healthy control_severe_replicate_891_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.02285770832711	0.0117749741407348	0.029437435351837	singlecell	singlecell	healthy control_severe_replicate_891_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.34538813928705	0.405673524473844	0.450748360526494	singlecell	singlecell	healthy control_severe_replicate_891_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.14968076397984	3.28193141176476e-05	0.000328193141176476	singlecell	singlecell	healthy control_severe_replicate_891_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0612796819724934	0.177562934997405	0.253661335710579	singlecell	singlecell	healthy control_severe_replicate_891_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.88834376309225	0.635271902613117	0.635271902613117	singlecell	singlecell	healthy control_severe_replicate_891_ciliated_diff_wilcox
