gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.511192923684	0.0749424755587615	0.124122023315367	singlecell	singlecell	healthy control_severe_replicate_32_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.20200718114609	0.0827480155435781	0.124122023315367	singlecell	singlecell	healthy control_severe_replicate_32_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-7.22719396337553	0.0241875735327746	0.0725627205983237	singlecell	singlecell	healthy control_severe_replicate_32_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.5671512246047	0.648211582826805	0.707139908538332	singlecell	singlecell	healthy control_severe_replicate_32_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.607177294159523	0.0741141309379313	0.124122023315367	singlecell	singlecell	healthy control_severe_replicate_32_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.38151737315695	0.00112042537792366	0.00672255226754198	singlecell	singlecell	healthy control_severe_replicate_32_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.476244803206047	0.020767313337725	0.0725627205983237	singlecell	singlecell	healthy control_severe_replicate_32_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	0.17207346802089	1	1	singlecell	singlecell	healthy control_severe_replicate_32_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.13045371062969	0.0636875255105818	0.124122023315367	singlecell	singlecell	healthy control_severe_replicate_32_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.78592532771159	2.00637200856184e-05	0.000240764641027421	singlecell	singlecell	healthy control_severe_replicate_32_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.00721753601669484	0.114748319176329	0.152997758901772	singlecell	singlecell	healthy control_severe_replicate_32_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	0.731240606332576	0.182656705258956	0.219188046310747	singlecell	singlecell	healthy control_severe_replicate_32_ciliated_diff_wilcox
