gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.178525295411168	0.989675863322467	1	singlecell	singlecell	healthy control_severe_replicate_836_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.22229515553221	0.40833299266112	0.583332846658743	singlecell	singlecell	healthy control_severe_replicate_836_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.880863579025263	0.643893829876751	0.804867287345939	singlecell	singlecell	healthy control_severe_replicate_836_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.44414175735621	0.000187781761076696	0.00187781761076696	singlecell	singlecell	healthy control_severe_replicate_836_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.57427656867651	0.00389352498760086	0.0129784166253362	singlecell	singlecell	healthy control_severe_replicate_836_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.10383581098454	1	1	singlecell	singlecell	healthy control_severe_replicate_836_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.07790701696757	0.221687281505321	0.443374563010641	singlecell	singlecell	healthy control_severe_replicate_836_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.4410425357042	0.000644501734106295	0.00322250867053148	singlecell	singlecell	healthy control_severe_replicate_836_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.361453723211396	0.0547801013269941	0.136950253317485	singlecell	singlecell	healthy control_severe_replicate_836_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.12501898623962	0.392123069425852	0.583332846658743	singlecell	singlecell	healthy control_severe_replicate_836_ciliated_diff_wilcox
