gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.763846438397789	0.131338460253768	0.21889743375628	singlecell	singlecell	healthy control_severe_replicate_962_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.3235931834841	0.0522616326528709	0.104523265305742	singlecell	singlecell	healthy control_severe_replicate_962_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.158640473261283	0.791120103729644	0.791120103729644	singlecell	singlecell	healthy control_severe_replicate_962_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.00970358143578	0.00077572232046403	0.00387861160232015	singlecell	singlecell	healthy control_severe_replicate_962_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.01544813076687	0.0331484822672368	0.082871205668092	singlecell	singlecell	healthy control_severe_replicate_962_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.777607578663552	0.565662375787922	0.707077969734903	singlecell	singlecell	healthy control_severe_replicate_962_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.90933584735303	0.182076567039034	0.260109381484334	singlecell	singlecell	healthy control_severe_replicate_962_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.04029271210429	9.00226569981481e-05	0.000900226569981481	singlecell	singlecell	healthy control_severe_replicate_962_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.89871954808546	0.00493586232029725	0.0164528744009908	singlecell	singlecell	healthy control_severe_replicate_962_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.346344367529283	0.692673551438741	0.769637279376379	singlecell	singlecell	healthy control_severe_replicate_962_ciliated_diff_wilcox
