gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.0874481103273332	0.457046257347639	0.769637279376379	singlecell	singlecell	healthy control_severe_replicate_341_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.694103761357093	0.651461266322832	0.769637279376379	singlecell	singlecell	healthy control_severe_replicate_341_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.524537559048103	0.590870114716662	0.769637279376379	singlecell	singlecell	healthy control_severe_replicate_341_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.9682674737536	2.99888973806879e-05	0.000299888973806879	singlecell	singlecell	healthy control_severe_replicate_341_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.461227132298911	0.667811847256008	0.769637279376379	singlecell	singlecell	healthy control_severe_replicate_341_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.0289126919152398	1	1	singlecell	singlecell	healthy control_severe_replicate_341_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.13398344711468	0.218237794008324	0.545594485020811	singlecell	singlecell	healthy control_severe_replicate_341_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.76365469580496	0.000195084163094152	0.000975420815470758	singlecell	singlecell	healthy control_severe_replicate_341_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.603997823162933	0.0850614205404654	0.283538068468218	singlecell	singlecell	healthy control_severe_replicate_341_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.284416618386081	0.692673551438741	0.769637279376379	singlecell	singlecell	healthy control_severe_replicate_341_ciliated_diff_wilcox
