gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.584837293948165	0.752444864811671	0.752444864811671	singlecell	singlecell	healthy control_severe_replicate_601_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.809569343123046	0.565662375787922	0.707077969734903	singlecell	singlecell	healthy control_severe_replicate_601_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.26125705745417	0.472701297601176	0.675287568001681	singlecell	singlecell	healthy control_severe_replicate_601_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.50084771122827	0.000450553298049686	0.00290982330533922	singlecell	singlecell	healthy control_severe_replicate_601_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.539874611192619	0.0990236714762046	0.247559178690511	singlecell	singlecell	healthy control_severe_replicate_601_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.0156584126659	0.648211582826805	0.720235092029783	singlecell	singlecell	healthy control_severe_replicate_601_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	4.04992522533168	0.00150165429320767	0.00500551431069223	singlecell	singlecell	healthy control_severe_replicate_601_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.82979129646939	0.000581964661067843	0.00290982330533922	singlecell	singlecell	healthy control_severe_replicate_601_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.335968841732043	0.173255199067523	0.346510398135046	singlecell	singlecell	healthy control_severe_replicate_601_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.2484397795573	0.392123069425852	0.653538449043087	singlecell	singlecell	healthy control_severe_replicate_601_ciliated_diff_wilcox
