gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.523467343797354	0.528157579962786	0.586841755514207	singlecell	singlecell	healthy control_severe_replicate_244_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.21351426999	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_244_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.837364835374011	0.271608240891574	0.339510301114467	singlecell	singlecell	healthy control_severe_replicate_244_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.3683948347694	0.000880210998406166	0.00440105499203083	singlecell	singlecell	healthy control_severe_replicate_244_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.529740103763169	0.161570430162134	0.276449395398417	singlecell	singlecell	healthy control_severe_replicate_244_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.099218028954	0.0998887483394587	0.249721870848647	singlecell	singlecell	healthy control_severe_replicate_244_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.67741776996614	0.0507791208455313	0.169263736151771	singlecell	singlecell	healthy control_severe_replicate_244_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.86284376885974	0.000177112419562696	0.00177112419562696	singlecell	singlecell	healthy control_severe_replicate_244_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.071528360569534	0.193514576778892	0.276449395398417	singlecell	singlecell	healthy control_severe_replicate_244_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.731240606332576	0.182656705258956	0.276449395398417	singlecell	singlecell	healthy control_severe_replicate_244_ciliated_diff_wilcox
