gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.611161854583561	0.556734519624628	0.618593910694031	singlecell	singlecell	healthy control_severe_replicate_914_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.15509758376467	0.408330979880157	0.547578553916873	singlecell	singlecell	healthy control_severe_replicate_914_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.674249540903457	0.438062843133499	0.547578553916873	singlecell	singlecell	healthy control_severe_replicate_914_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.45822198480049	0.000818560375657721	0.0040928018782886	singlecell	singlecell	healthy control_severe_replicate_914_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.339525054934445	0.161570430162134	0.342149663441253	singlecell	singlecell	healthy control_severe_replicate_914_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.18678895781913	0.641727305001414	0.641727305001414	singlecell	singlecell	healthy control_severe_replicate_914_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.99743975968144	0.00305022035220998	0.0101674011740333	singlecell	singlecell	healthy control_severe_replicate_914_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.06579147178964	3.08725523883587e-05	0.000308725523883587	singlecell	singlecell	healthy control_severe_replicate_914_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.206376740355681	0.288581419711368	0.480969032852279	singlecell	singlecell	healthy control_severe_replicate_914_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.68901237094328	0.171074831720626	0.342149663441253	singlecell	singlecell	healthy control_severe_replicate_914_ciliated_diff_wilcox
