gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.637105332893516	0.726771310592876	0.843151084714438	singlecell	singlecell	healthy control_severe_replicate_958_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.54260199899751	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_958_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.13575911247555	0.0522560610993607	0.148785326318172	singlecell	singlecell	healthy control_severe_replicate_958_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.418235562747437	0.766500986104035	0.843151084714438	singlecell	singlecell	healthy control_severe_replicate_958_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.75459438625203	0.000360944898257628	0.00198519694041696	singlecell	singlecell	healthy control_severe_replicate_958_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.265702833076935	0.267453995261123	0.420284849696051	singlecell	singlecell	healthy control_severe_replicate_958_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.29768054864068	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_958_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.5592078799948	0.130584118465113	0.239404217186041	singlecell	singlecell	healthy control_severe_replicate_958_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.88923587596931	3.32155644097449e-05	0.000365371208507194	singlecell	singlecell	healthy control_severe_replicate_958_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.355482126304434	0.0541037550247897	0.148785326318172	singlecell	singlecell	healthy control_severe_replicate_958_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.87356119149166	0.635271902613117	0.843151084714438	singlecell	singlecell	healthy control_severe_replicate_958_ciliated_diff_wilcox
