gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.286057609869269	0.458665062221512	0.57333132777689	singlecell	singlecell	healthy control_severe_replicate_981_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.698006103581892	0.654720928788394	0.670161115873844	singlecell	singlecell	healthy control_severe_replicate_981_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.270490656469709	0.195899924173296	0.326499873622159	singlecell	singlecell	healthy control_severe_replicate_981_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.00263450136291	0.00197548076572894	0.00987740382864472	singlecell	singlecell	healthy control_severe_replicate_981_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.451953999276503	0.0346853315453564	0.115617771817855	singlecell	singlecell	healthy control_severe_replicate_981_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.17091416503327	0.401340470101843	0.57333132777689	singlecell	singlecell	healthy control_severe_replicate_981_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.05854966372362	0.117970176546688	0.235940353093376	singlecell	singlecell	healthy control_severe_replicate_981_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.95980813171736	5.34332963305918e-06	5.34332963305918e-05	singlecell	singlecell	healthy control_severe_replicate_981_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.251774437957035	0.079469195963023	0.198672989907557	singlecell	singlecell	healthy control_severe_replicate_981_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.87179749956825	0.670161115873844	0.670161115873844	singlecell	singlecell	healthy control_severe_replicate_981_ciliated_diff_wilcox
