gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.793041287445412	0.282625283718468	0.47104213953078	singlecell	singlecell	healthy control_severe_replicate_447_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.76984218868417	0.40833299266112	0.5104162408264	singlecell	singlecell	healthy control_severe_replicate_447_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.126190098472248	0.364991877777769	0.5104162408264	singlecell	singlecell	healthy control_severe_replicate_447_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.33036108750699	0.00138335161702099	0.00691675808510496	singlecell	singlecell	healthy control_severe_replicate_447_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.0708612462332807	0.161570430162134	0.323140860324267	singlecell	singlecell	healthy control_severe_replicate_447_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.361085061198119	0.654719273380769	0.67015996765412	singlecell	singlecell	healthy control_severe_replicate_447_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.53283504612576	0.0187795787772221	0.0625985959240735	singlecell	singlecell	healthy control_severe_replicate_447_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.75850350766797	1.46563823793331e-05	0.000146563823793331	singlecell	singlecell	healthy control_severe_replicate_447_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0775019503696637	0.103506339238304	0.258765848095761	singlecell	singlecell	healthy control_severe_replicate_447_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.99468318731151	0.67015996765412	0.67015996765412	singlecell	singlecell	healthy control_severe_replicate_447_ciliated_diff_wilcox
