gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.381134140564918	0.976773203519293	0.976773203519293	singlecell	singlecell	healthy control_severe_replicate_419_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.35671395926144	0.0827480155435781	0.22755704274484	singlecell	singlecell	healthy control_severe_replicate_419_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.748127700453507	0.565662375787922	0.630893484937552	singlecell	singlecell	healthy control_severe_replicate_419_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.887946115817685	0.540902896706994	0.630893484937552	singlecell	singlecell	healthy control_severe_replicate_419_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.18290791176402	0.00764053092174182	0.04202292006958	singlecell	singlecell	healthy control_severe_replicate_419_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.894445829241874	0.573539531761411	0.630893484937552	singlecell	singlecell	healthy control_severe_replicate_419_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.47290032366484	0.251252552055909	0.460629678769166	singlecell	singlecell	healthy control_severe_replicate_419_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.35465530458253	0.294615389429807	0.462967040532554	singlecell	singlecell	healthy control_severe_replicate_419_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.97937546324738	0.000181834014588366	0.00200017416047202	singlecell	singlecell	healthy control_severe_replicate_419_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.293852397196639	0.224557566649665	0.460629678769166	singlecell	singlecell	healthy control_severe_replicate_419_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.162872714252878	singlecell	singlecell	healthy control_severe_replicate_419_ciliated_diff_wilcox
