gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.977389488340743	0.738406123951836	0.738406123951836	singlecell	singlecell	healthy control_severe_replicate_707_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.30985526258679	0.0827480155435781	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_707_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	1.37144823073116	0.561740070697009	0.686571197518567	singlecell	singlecell	healthy control_severe_replicate_707_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.262783196527764	0.0677433395868997	0.124196122575983	singlecell	singlecell	healthy control_severe_replicate_707_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.48313198375845	5.25519360960646e-05	0.000289035648528355	singlecell	singlecell	healthy control_severe_replicate_707_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.399703928430963	0.0352205699833593	0.0774852539633905	singlecell	singlecell	healthy control_severe_replicate_707_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.910448415021706	0.648209900855151	0.713030890940666	singlecell	singlecell	healthy control_severe_replicate_707_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.88376803757677	0.00465518019650204	0.0128017455403806	singlecell	singlecell	healthy control_severe_replicate_707_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.68539949419757	4.3886132576718e-08	4.82747458343898e-07	singlecell	singlecell	healthy control_severe_replicate_707_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.902131691183607	0.0032909775431818	0.0120669176583333	singlecell	singlecell	healthy control_severe_replicate_707_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.03190008446629	0.392121036284754	0.539166424891537	singlecell	singlecell	healthy control_severe_replicate_707_ciliated_diff_wilcox
