gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.928671607990834	0.270419491948348	0.338024364935435	singlecell	singlecell	healthy control_severe_replicate_125_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.10424844226892	0.14902695028692	0.248378250478201	singlecell	singlecell	healthy control_severe_replicate_125_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.0600832024018327	0.187977255241128	0.268538936058754	singlecell	singlecell	healthy control_severe_replicate_125_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-2.12441310345278	8.42987524846549e-06	8.42987524846549e-05	singlecell	singlecell	healthy control_severe_replicate_125_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	1.96855865279724	0.429747752342421	0.477497502602691	singlecell	singlecell	healthy control_severe_replicate_125_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.818759685329853	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_125_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.47130571892559	0.030898420019793	0.10299473339931	singlecell	singlecell	healthy control_severe_replicate_125_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.77177849986136	0.00158731781575633	0.00793658907878167	singlecell	singlecell	healthy control_severe_replicate_125_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.510666950538313	0.0785833528625255	0.165490831353754	singlecell	singlecell	healthy control_severe_replicate_125_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	6.87856187255002	0.082745415676877	0.165490831353754	singlecell	singlecell	healthy control_severe_replicate_125_ciliated_diff_wilcox
