gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.12850924645665	0.340867572020529	0.568112620034215	singlecell	singlecell	healthy control_severe_replicate_3_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.45198145418451	0.405993450443346	0.5708208971115	singlecell	singlecell	healthy control_severe_replicate_3_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.230326602878664	0.82802709557715	0.82802709557715	singlecell	singlecell	healthy control_severe_replicate_3_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.52735835719036	0.00108786073568372	0.00543930367841861	singlecell	singlecell	healthy control_severe_replicate_3_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.966109631930376	0.0962577537198324	0.320859179066108	singlecell	singlecell	healthy control_severe_replicate_3_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.0968615392525871	0.573539531761411	0.637266146401568	singlecell	singlecell	healthy control_severe_replicate_3_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.44082919595616	0.284403661162187	0.568112620034215	singlecell	singlecell	healthy control_severe_replicate_3_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.85743628453411	0.000102933009672539	0.00102933009672539	singlecell	singlecell	healthy control_severe_replicate_3_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0831883988627791	0.4566567176892	0.5708208971115	singlecell	singlecell	healthy control_severe_replicate_3_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	4.60655021075131	0.171074831720626	0.427687079301566	singlecell	singlecell	healthy control_severe_replicate_3_ciliated_diff_wilcox
