gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.755102988053166	0.278898414040506	0.371864552054008	singlecell	singlecell	healthy control_severe_replicate_127_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.22055107451228	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_127_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.341768760662436	0.661256628148275	0.661256628148275	singlecell	singlecell	healthy control_severe_replicate_127_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.633859541775616	0.126947924272432	0.190421886408648	singlecell	singlecell	healthy control_severe_replicate_127_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.36598286528415	0.00110564560137414	0.00663387360824485	singlecell	singlecell	healthy control_severe_replicate_127_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.626401774567828	0.0584299869321456	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_127_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.777607578663552	0.565662375787922	0.617086228132279	singlecell	singlecell	healthy control_severe_replicate_127_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-7.4594316186373	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_127_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.48993349242301	0.12150130096196	0.190421886408648	singlecell	singlecell	healthy control_severe_replicate_127_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.79885509429445	0.0001917905926706	0.0023014871120472	singlecell	singlecell	healthy control_severe_replicate_127_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.245095225409166	0.475884241653868	0.571061089984642	singlecell	singlecell	healthy control_severe_replicate_127_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_127_ciliated_diff_wilcox
