gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.390127871529998	0.743077811901089	0.908206214545776	singlecell	singlecell	healthy control_severe_replicate_853_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.84279929161749	0.082745415676877	0.151699928740941	singlecell	singlecell	healthy control_severe_replicate_853_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.47463908581516	0.987941713605234	1	singlecell	singlecell	healthy control_severe_replicate_853_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.296263045875916	0.469747528989186	0.64590285236013	singlecell	singlecell	healthy control_severe_replicate_853_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.93980949170629	2.4889848274137e-06	2.73788331015507e-05	singlecell	singlecell	healthy control_severe_replicate_853_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.979172089497137	0.0119670425078745	0.0329093668966548	singlecell	singlecell	healthy control_severe_replicate_853_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.38878950037298	1	1	singlecell	singlecell	healthy control_severe_replicate_853_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.54405954309473	0.0186526689593332	0.041035871710533	singlecell	singlecell	healthy control_severe_replicate_853_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.62666565246626	0.000120761665423341	0.000664189159828376	singlecell	singlecell	healthy control_severe_replicate_853_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-1.06561386531849	0.0102327727516316	0.0329093668966548	singlecell	singlecell	healthy control_severe_replicate_853_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_853_ciliated_diff_wilcox
