gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.667424660913128	0.364914335912266	0.475993728420352	singlecell	singlecell	healthy control_severe_replicate_298_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.00183305198784	0.179710374992109	0.299517291653515	singlecell	singlecell	healthy control_severe_replicate_298_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.51780449512083	0.428394355578316	0.475993728420352	singlecell	singlecell	healthy control_severe_replicate_298_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.3730958934856	0.000617900397765533	0.00308950198882766	singlecell	singlecell	healthy control_severe_replicate_298_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.439788123459085	0.0976353472650635	0.195270694530127	singlecell	singlecell	healthy control_severe_replicate_298_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.910448415021706	0.987941636717824	0.987941636717824	singlecell	singlecell	healthy control_severe_replicate_298_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.99015858431627	0.0415088860258321	0.13836295341944	singlecell	singlecell	healthy control_severe_replicate_298_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.84939638164358	0.000106606842571108	0.00106606842571108	singlecell	singlecell	healthy control_severe_replicate_298_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0677983533059745	0.0659105707363064	0.164776426840766	singlecell	singlecell	healthy control_severe_replicate_298_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.88881401167796	0.392123069425852	0.475993728420352	singlecell	singlecell	healthy control_severe_replicate_298_ciliated_diff_wilcox
