gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.800366982148859	0.0545941705549844	0.10729958896981	singlecell	singlecell	healthy control_severe_replicate_695_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.20200718114609	0.0827480155435781	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_695_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.30052802328624	0.396707524155939	0.484864751746147	singlecell	singlecell	healthy control_severe_replicate_695_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.98633555987731	0.966854173573097	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_695_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.65581627279565	5.86155954135233e-05	0.000322385774774378	singlecell	singlecell	healthy control_severe_replicate_695_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.731240606332576	0.0585270485289872	0.10729958896981	singlecell	singlecell	healthy control_severe_replicate_695_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.74893823583228	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_695_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.14863022307908	0.039358426915062	0.10729958896981	singlecell	singlecell	healthy control_severe_replicate_695_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.99984308077184	3.29095267503666e-05	0.000322385774774378	singlecell	singlecell	healthy control_severe_replicate_695_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.163995749992893	0.138719359777791	0.190739119694463	singlecell	singlecell	healthy control_severe_replicate_695_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.10729958896981	singlecell	singlecell	healthy control_severe_replicate_695_ciliated_diff_wilcox
