gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.70828424747018	0.573110785515485	0.630893484937552	singlecell	singlecell	healthy control_severe_replicate_135_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.89077093024524	0.0444211875359479	0.162877687631809	singlecell	singlecell	healthy control_severe_replicate_135_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.7092635685281	0.0909391064494019	0.250082542735855	singlecell	singlecell	healthy control_severe_replicate_135_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.446911035723762	0.970997236664227	0.970997236664227	singlecell	singlecell	healthy control_severe_replicate_135_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.36464637667095	0.00201708813769479	0.0110939847573214	singlecell	singlecell	healthy control_severe_replicate_135_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.107541682636649	0.161571794340083	0.355457947548182	singlecell	singlecell	healthy control_severe_replicate_135_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.0683869749802515	0.573539531761411	0.630893484937552	singlecell	singlecell	healthy control_severe_replicate_135_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.81108416737685	0.27226887077784	0.427851082650892	singlecell	singlecell	healthy control_severe_replicate_135_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.09096827363122	0.000165063837715461	0.00181570221487007	singlecell	singlecell	healthy control_severe_replicate_135_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.196877471198311	0.226235617202098	0.414765298203846	singlecell	singlecell	healthy control_severe_replicate_135_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.05725565874318	0.392123069425852	0.539169220460546	singlecell	singlecell	healthy control_severe_replicate_135_ciliated_diff_wilcox
