gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.772485665647595	0.425309906949963	0.51982321960551	singlecell	singlecell	healthy control_severe_replicate_723_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.63765992381082	0.0827480155435781	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_723_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.12931914257357	0.641729013153818	0.641729013153818	singlecell	singlecell	healthy control_severe_replicate_723_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.854801531022952	0.53078063755381	0.583858701309191	singlecell	singlecell	healthy control_severe_replicate_723_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.47331443989392	0.000187678924578567	0.0019662696685811	singlecell	singlecell	healthy control_severe_replicate_723_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-2.21787458348718	0.00184871539898764	0.00677862312962133	singlecell	singlecell	healthy control_severe_replicate_723_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.36405357056004	0.405993450443346	0.51982321960551	singlecell	singlecell	healthy control_severe_replicate_723_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.8615196304309	0.0488649805968913	0.107502957313161	singlecell	singlecell	healthy control_severe_replicate_723_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.7442004288489	0.000357503576105654	0.0019662696685811	singlecell	singlecell	healthy control_severe_replicate_723_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.806083295265955	0.00537256864550555	0.0147745637751403	singlecell	singlecell	healthy control_severe_replicate_723_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.86259254292678	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_723_ciliated_diff_wilcox
