gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.20043931413158	0.0955653137129033	0.150174064405991	singlecell	singlecell	healthy control_severe_replicate_630_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.11084576868829	0.0241868466899543	0.0665138283973743	singlecell	singlecell	healthy control_severe_replicate_630_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.57756784055004	0.0852378273795708	0.150174064405991	singlecell	singlecell	healthy control_severe_replicate_630_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.000134558422818287	0.143670773633981	0.197547313746724	singlecell	singlecell	healthy control_severe_replicate_630_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.84305741142675	1.22065916622875e-05	9.35059477173469e-05	singlecell	singlecell	healthy control_severe_replicate_630_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-2.73534005751023	0.000569458686916947	0.00208801518536214	singlecell	singlecell	healthy control_severe_replicate_630_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.438983194903876	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_630_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.77582095918954	0.0357559914405939	0.0786631811693067	singlecell	singlecell	healthy control_severe_replicate_630_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.95054836309896	1.7001081403154e-05	9.35059477173469e-05	singlecell	singlecell	healthy control_severe_replicate_630_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.163966888502303	0.282186225481588	0.344894275588607	singlecell	singlecell	healthy control_severe_replicate_630_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.4352557786975	0.392123069425852	0.431335376368437	singlecell	singlecell	healthy control_severe_replicate_630_ciliated_diff_wilcox
