gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.955370652643815	0.736071442891956	0.784942538884882	singlecell	singlecell	healthy control_severe_replicate_832_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.88645761672124	0.0840134683472717	0.192521311712827	singlecell	singlecell	healthy control_severe_replicate_832_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.396444363749854	0.784942538884882	0.784942538884882	singlecell	singlecell	healthy control_severe_replicate_832_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.17470968456318	0.00898829122109249	0.0449414561054625	singlecell	singlecell	healthy control_severe_replicate_832_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.628925888156814	0.0962606558564136	0.192521311712827	singlecell	singlecell	healthy control_severe_replicate_832_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	1.23581293709877	0.565662375787922	0.784942538884882	singlecell	singlecell	healthy control_severe_replicate_832_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.76892715485247	0.0681254457888574	0.192521311712827	singlecell	singlecell	healthy control_severe_replicate_832_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.02047767737075	5.58368049294421e-05	0.000558368049294421	singlecell	singlecell	healthy control_severe_replicate_832_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.450718047539917	0.180535442902325	0.300892404837209	singlecell	singlecell	healthy control_severe_replicate_832_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.114455840357176	0.654719273380769	0.784942538884882	singlecell	singlecell	healthy control_severe_replicate_832_ciliated_diff_wilcox
