gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.260505218593348	0.324992602452936	0.397213180775811	singlecell	singlecell	healthy control_severe_replicate_241_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.48841401236291	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_241_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	0.238481487577998	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_241_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.266173428223572	0.196677525713096	0.309064683263436	singlecell	singlecell	healthy control_severe_replicate_241_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.33385867301324	0.00108325962774637	0.00595792795260503	singlecell	singlecell	healthy control_severe_replicate_241_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.929790100632045	0.0575713269669917	0.158321149159227	singlecell	singlecell	healthy control_severe_replicate_241_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.16205824898849	0.401340470101843	0.441474517112027	singlecell	singlecell	healthy control_severe_replicate_241_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.06152610949325	0.00799683999606296	0.0293217466522308	singlecell	singlecell	healthy control_severe_replicate_241_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.63455203160454	0.000354280503617313	0.00389708553979044	singlecell	singlecell	healthy control_severe_replicate_241_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.164270041693007	0.111201605331357	0.203869609774155	singlecell	singlecell	healthy control_severe_replicate_241_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.94444980820648	0.308848200921766	0.397213180775811	singlecell	singlecell	healthy control_severe_replicate_241_ciliated_diff_wilcox
