gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.126955179340854	0.251914892213042	0.359878417447202	singlecell	singlecell	healthy control_severe_replicate_114_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.93146263798583	0.40833299266112	0.442594887431873	singlecell	singlecell	healthy control_severe_replicate_114_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.080149538660077	0.442594887431873	0.442594887431873	singlecell	singlecell	healthy control_severe_replicate_114_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.37679573139662	0.000429513337305153	0.00338821047072175	singlecell	singlecell	healthy control_severe_replicate_114_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.27195737708814	0.0976363216217893	0.244090804054473	singlecell	singlecell	healthy control_severe_replicate_114_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.749505890783885	0.410674516948489	0.442594887431873	singlecell	singlecell	healthy control_severe_replicate_114_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.73052608265128	0.0782538785127257	0.244090804054473	singlecell	singlecell	healthy control_severe_replicate_114_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.40072711402476	0.000677642094144349	0.00338821047072175	singlecell	singlecell	healthy control_severe_replicate_114_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.130776135298159	0.139262269679676	0.278524539359352	singlecell	singlecell	healthy control_severe_replicate_114_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	4.5314710939568	0.171074831720626	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_114_ciliated_diff_wilcox
