gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.620474686963124	0.476703145537913	0.68100449362559	singlecell	singlecell	healthy control_severe_replicate_208_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.36845863874717	0.654720928788394	0.727467698653771	singlecell	singlecell	healthy control_severe_replicate_208_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.17851392183187	0.362511879788608	0.647888488118891	singlecell	singlecell	healthy control_severe_replicate_208_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.76907108524519	6.09215351537008e-05	0.00032823681375457	singlecell	singlecell	healthy control_severe_replicate_208_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.708135488763201	0.26745576517033	0.647888488118891	singlecell	singlecell	healthy control_severe_replicate_208_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.777607578663552	0.565662375787922	0.707077969734903	singlecell	singlecell	healthy control_severe_replicate_208_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.96335281908289	0.0723673376244747	0.241224458748249	singlecell	singlecell	healthy control_severe_replicate_208_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.73536276098481	6.56473627509139e-05	0.00032823681375457	singlecell	singlecell	healthy control_severe_replicate_208_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.487049684770811	0.388733092871335	0.647888488118891	singlecell	singlecell	healthy control_severe_replicate_208_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.152844384247	0.979904111440561	0.979904111440561	singlecell	singlecell	healthy control_severe_replicate_208_ciliated_diff_wilcox
