gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.07472693931421	0.182764560271227	0.277409976910674	singlecell	singlecell	healthy control_severe_replicate_508_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.29295933289727	0.249668979219606	0.277409976910674	singlecell	singlecell	healthy control_severe_replicate_508_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.434914867282849	0.24118640533729	0.277409976910674	singlecell	singlecell	healthy control_severe_replicate_508_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.59152970145119	7.99416082439686e-05	0.000399708041219843	singlecell	singlecell	healthy control_severe_replicate_508_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.202107411990713	0.0593005759877221	0.15300694085759	singlecell	singlecell	healthy control_severe_replicate_508_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.70249337690907	0.635271902613117	0.635271902613117	singlecell	singlecell	healthy control_severe_replicate_508_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.40683133803664	0.0612027763430362	0.15300694085759	singlecell	singlecell	healthy control_severe_replicate_508_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.98637961569101	3.26250381853833e-05	0.000326250381853833	singlecell	singlecell	healthy control_severe_replicate_508_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0457612157940286	0.231239510633707	0.277409976910674	singlecell	singlecell	healthy control_severe_replicate_508_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	4.60655021075131	0.171074831720626	0.277409976910674	singlecell	singlecell	healthy control_severe_replicate_508_ciliated_diff_wilcox
