gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.10111248533797	0.288148812276754	0.411641160395363	singlecell	singlecell	healthy control_severe_replicate_338_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.80825779150374	0.405995466348188	0.451106073720209	singlecell	singlecell	healthy control_severe_replicate_338_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	1.08177525222892	0.558166944992809	0.558166944992809	singlecell	singlecell	healthy control_severe_replicate_338_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.52551294257659	0.000458749096938686	0.00311441472330795	singlecell	singlecell	healthy control_severe_replicate_338_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.660318212009857	0.0584313117742754	0.146078279435689	singlecell	singlecell	healthy control_severe_replicate_338_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.94381716460687	0.392119003123858	0.451106073720209	singlecell	singlecell	healthy control_severe_replicate_338_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.48749063472029	0.0127327070988654	0.0424423569962181	singlecell	singlecell	healthy control_severe_replicate_338_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.5719051855938	0.00062288294466159	0.00311441472330795	singlecell	singlecell	healthy control_severe_replicate_338_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0860239435626777	0.13927938762785	0.2785587752557	singlecell	singlecell	healthy control_severe_replicate_338_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_338_ciliated_diff_wilcox
