gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.833222647431354	0.830215166678407	0.830215166678407	singlecell	singlecell	healthy control_severe_replicate_486_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.30590787429689	0.403659912551103	0.504574890688879	singlecell	singlecell	healthy control_severe_replicate_486_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.424519991954995	0.620806764260616	0.689785293622906	singlecell	singlecell	healthy control_severe_replicate_486_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.21076609866346	0.00162870524491312	0.00814352622456558	singlecell	singlecell	healthy control_severe_replicate_486_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.22085354648026	0.0198016698673345	0.0660055662244484	singlecell	singlecell	healthy control_severe_replicate_486_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.54207911334758	0.151067581203618	0.25177930200603	singlecell	singlecell	healthy control_severe_replicate_486_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.0603646291925	0.0777316666646615	0.155463333329323	singlecell	singlecell	healthy control_severe_replicate_486_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.90802050607617	0.000103865451630452	0.00103865451630452	singlecell	singlecell	healthy control_severe_replicate_486_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.268657996533728	0.331532179118785	0.473617398741121	singlecell	singlecell	healthy control_severe_replicate_486_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_486_ciliated_diff_wilcox
